"0","5.2988009285642992","1","4.3190641323609036","2","6.6676218750311413","3","8.8782879363116081","4","0.70970270479059394"
"0","4.7123889792359002","1","4.7123889886650101","2","4.7123889934641303","3","4.7123889931888678","4","1.8483561629168981"
"0","4.7123889793844853","1","4.7123889886650101","2","4.7123889930736862","3","4.7123889930621781","4","2.0844967688453266"
"0","4.7123889793744631","1","4.7123889886650101","2","4.7123889933331711","3","4.7123889929865408","4","2.0543040138574118"
"0","4.7123889794587992","1","4.7123889886650101","2","4.7123889934081111","3","4.7123889929776164","4","2.196806314993796"
"0","4.7123889798714336","1","4.7123889886650101","2","4.7123889935722483","3","4.7123889928902862","4","2.2487996091244389"
"0","4.7123889793580434","1","4.7123889886650101","2","4.7123889932809346","3","4.7123889930338221","4","2.1155322903096181"
"0","4.7123889799133298","1","4.7123889886650101","2","4.712388993572417","3","4.7123889930041081","4","2.1178837560574051"
"0","4.712388980219921","1","4.7123889886650101","2","4.7123889933673349","3","4.7123889932755931","4","2.1527401243679987"
"0","4.7123889807125021","1","4.7123889886650101","2","4.7123889929157583","3","4.7123889936612953","4","2.1802321709991834"
"0","4.7123889808779946","1","4.7123889886650101","2","4.7123889930427243","3","4.712388993925555","4","2.284015563224584"
"0","4.7123889806259927","1","4.7123889886650101","2","4.7123889928865363","3","4.7123889941232457","4","2.1439949124861784"
"0","4.7123889807685968","1","4.7123889886650101","2","4.7123889931407179","3","4.7123889940309125","4","2.1533875744153428"
"0","4.7123889805692203","1","4.7123889886650101","2","4.7123889933805181","3","4.7123889941681707","4","2.1750871162611465"
"0","4.7123889802497176","1","4.7123889886650101","2","4.7123889934960363","3","4.7123889943983395","4","2.2235842709011826"
"0","4.7123889794981153","1","4.7123889886650101","2","4.7123889933093484","3","4.7123889942139146","4","2.1327632519694149"
"0","4.7123889796322009","1","4.7123889886650101","2","4.7123889934028114","3","4.7123889940356802","4","2.2044914377028353"
"0","4.7123889796691527","1","4.7123889886650101","2","4.7123889934399728","3","4.7123889944069504","4","2.3029279012983075"
"0","4.7123889793202647","1","4.7123889886650101","2","4.7123889931709906","3","4.712388994561489","4","2.310849184659109"
"0","4.7123889789409095","1","4.7123889886650101","2","4.7123889932317633","3","4.7123889942077604","4","2.272573153447575"
"0","4.7123889793601235","1","4.7123889886650101","2","4.7123889933248071","3","4.7123889937142156","4","2.2378765281837016"
"0","4.7123889792453051","1","4.7123889886650101","2","4.7123889935278482","3","4.7123889934789984","4","2.2351284828465103"
"0","4.7123889797303811","1","4.7123889886650101","2","4.7123889935381849","3","4.7123889933748773","4","2.2570203791341026"
"0","4.712388979358928","1","4.7123889886650101","2","4.7123889933093421","3","4.7123889933295278","4","2.4031047692716059"
"0","4.7123889797467342","1","4.7123889886650101","2","4.7123889930090614","3","4.7123889933012251","4","2.5196915810760228"
"0","4.7123889793622045","1","4.7123889886650101","2","4.7123889930423726","3","4.712388993246722","4","2.6191101783094672"
"0","4.7123889791648992","1","4.7123889886650101","2","4.7123889926659919","3","4.7123889928918627","4","2.6302937741317463"
"0","4.7123889790187006","1","4.7123889886650101","2","4.7123889924956268","3","4.7123889930786511","4","2.5832780511884827"
"0","4.7123889787837765","1","4.7123889886650101","2","4.7123889927116824","3","4.7123889927624552","4","2.6845487451501882"
"0","4.712388978793201","1","4.7123889886650101","2","4.7123889927196867","3","4.7123889927330787","4","2.5567796618973877"
"0","4.7123889788140465","1","4.7123889886650101","2","4.7123889931483882","3","4.7123889925768436","4","2.4749421026077876"
"0","4.7123889790336433","1","4.7123889886650101","2","4.7123889934386618","3","4.7123889927466065","4","2.3943685267760868"
"0","4.7123889789601598","1","4.7123889886650101","2","4.712388993415229","3","4.7123889926338522","4","2.4450315302517507"
"0","4.7123889787795816","1","4.7123889886650101","2","4.7123889934324632","3","4.712388992828191","4","2.445331083401054"
"0","4.7123889788402522","1","4.7123889886650101","2","4.7123889936254635","3","4.7123889932645833","4","2.5673063016209436"
"0","4.7123889790494768","1","4.7123889886650101","2","4.712388993802314","3","4.7123889937542947","4","2.6456081144179504"
"0","4.7123889782964055","1","4.7123889886650101","2","4.7123889936158037","3","4.7123889938230707","4","2.6542094566915422"
"0","4.7123889782226742","1","4.7123889886650101","2","4.7123889937323291","3","4.7123889936656189","4","2.5816370698584516"
"0","4.712388977751611","1","4.7123889886650101","2","4.7123889937017198","3","4.7123889937688102","4","2.6225545507255923"
"0","4.7123889784134585","1","4.7123889886650101","2","4.712388993686317","3","4.712388993635785","4","2.499121512297521"
"0","4.7123889792763842","1","4.7123889886650101","2","4.712388993631448","3","4.7123889935499585","4","2.5544683408005544"
"0","4.712388979577498","1","4.7123889886650101","2","4.7123889936587275","3","4.7123889937844048","4","2.6857620249005398"
"0","4.7123889798539276","1","4.7123889886650101","2","4.7123889935972292","3","4.7123889939046668","4","2.7682191207828239"
"0","4.712388979996617","1","4.7123889886650101","2","4.7123889932455691","3","4.7123889939047308","4","2.6184796434406925"
"0","4.7123889796522276","1","4.7123889886650101","2","4.7123889930837866","3","4.7123889937301362","4","2.4649812252609404"
"0","4.7123889802271748","1","4.7123889886650101","2","4.7123889931577203","3","4.712388994010011","4","2.4380777731767882"
"0","4.7123889808790516","1","4.7123889886650101","2","4.7123889930053506","3","4.7123889942627644","4","2.3610032545414286"
"0","4.7123889813019195","1","4.7123889886650101","2","4.7123889929058409","3","4.7123889943654893","4","2.388247510666325"
"0","4.7123889803928138","1","4.7123889886650101","2","4.7123889929857441","3","4.7123889946721329","4","2.4615043371441945"
"0","4.7123889802765628","1","4.7123889886650101","2","4.7123889931292613","3","4.7123889949129785","4","2.3565763872062311"
"0","4.7123889798808198","1","4.7123889886650101","2","4.7123889927515243","3","4.7123889944340505","4","2.1529738392719153"
"0","4.7123889802851107","1","4.7123889886650101","2","4.7123889923116398","3","4.7123889943016657","4","2.3503904822795039"
"0","4.7123889805199992","1","4.7123889886650101","2","4.7123889922946249","3","4.7123889943457309","4","2.2995661575412636"
"0","4.7123889802989458","1","4.7123889886650101","2","4.7123889923748461","3","4.7123889940521524","4","2.3113871576231735"
"0","4.7123889800454366","1","4.7123889886650101","2","4.7123889923321922","3","4.7123889937753214","4","2.3643905242947918"
"0","4.7123889801731389","1","4.7123889886650101","2","4.7123889922726026","3","4.7123889936245043","4","2.261370938251682"
"0","4.71238898037201","1","4.7123889886650101","2","4.7123889924037359","3","4.7123889939082479","4","2.3694728584604512"
"0","4.712388980711621","1","4.7123889886650101","2","4.7123889926921141","3","4.7123889937352201","4","2.4208962955374687"
"0","4.7123889812228077","1","4.7123889886650101","2","4.7123889928883207","3","4.7123889935083385","4","2.5745839569941613"
"0","4.7123889818561882","1","4.7123889886650101","2","4.7123889925346507","3","4.7123889933833052","4","2.3521509617423098"
"0","4.7123889810419159","1","4.7123889886650101","2","4.7123889926324454","3","4.7123889934483936","4","2.2538145389182112"
"0","4.7123889804991244","1","4.7123889886650101","2","4.712388992676221","3","4.712388993347167","4","2.1614976363185137"
"0","4.712388980132201","1","4.7123889886650101","2","4.7123889924434934","3","4.7123889934728345","4","2.2134218667721708"
"0","4.7123889798077432","1","4.7123889886650101","2","4.7123889926272957","3","4.712388993568621","4","2.1275484484714906"
"0","4.7123889796979146","1","4.7123889886650101","2","4.7123889926794149","3","4.7123889934406149","4","2.2803306057423911"
"0","4.7123889801973027","1","4.7123889886650101","2","4.7123889927597116","3","4.7123889935532617","4","2.3394613630353107"
"0","4.7123889803767298","1","4.7123889886650101","2","4.7123889924810269","3","4.7123889935158552","4","2.4289242555239796"
"0","4.7123889797331016","1","4.7123889886650101","2","4.7123889923941285","3","4.7123889937377816","4","2.4608758323038642"
"0","4.7123889792908216","1","4.7123889886650101","2","4.7123889925294531","3","4.7123889935089993","4","2.2682238373336521"
"0","4.7123889791279039","1","4.7123889886650101","2","4.7123889927339828","3","4.7123889932477629","4","2.1658019265540789"
"0","4.7123889790145963","1","4.7123889886650101","2","4.712388992410971","3","4.7123889932412348","4","2.1800795693701231"
"0","4.7123889791162572","1","4.7123889886650101","2","4.7123889923061997","3","4.7123889933470151","4","2.154040291258033"
"0","4.7123889795563372","1","4.7123889886650101","2","4.7123889922744491","3","4.7123889934568108","4","2.0030471551156674"
"0","4.712388980310803","1","4.7123889886650101","2","4.7123889923958773","3","4.7123889934856269","4","2.03650862112488"
"0","4.7123889807057369","1","4.7123889886650101","2","4.7123889927897311","3","4.71238899373341","4","2.0673077492757908"
"0","4.7123889804572743","1","4.7123889886650101","2","4.7123889927815537","3","4.7123889937548231","4","1.9831004941884047"
"0","4.7123889801922596","1","4.7123889886650101","2","4.7123889930066909","3","4.7123889938070711","4","2.0355381068551655"
"0","4.7123889799226504","1","4.7123889886650101","2","4.7123889931947147","3","4.7123889936933558","4","2.0714600789252184"
"0","4.7123889791233848","1","4.7123889886650101","2","4.7123889930034011","3","4.7123889933749741","4","2.0212951862011699"
"0","4.7123889793638121","1","4.7123889886650101","2","4.7123889929322083","3","4.7123889934030201","4","2.0334480218751443"
"0","4.7123889791756639","1","4.7123889886650101","2","4.7123889928272833","3","4.7123889937404133","4","2.10355344090874"
"0","4.7123889793912062","1","4.7123889886650101","2","4.7123889926632687","3","4.7123889940390544","4","2.0923378318260921"
"0","4.7123889790207576","1","4.7123889886650101","2","4.7123889925891875","3","4.7123889939610866","4","2.2444030977475973"
"0","4.7123889783616235","1","4.7123889886650101","2","4.7123889926308262","3","4.7123889936930938","4","2.3392475516387821"
"0","4.7123889788941105","1","4.7123889886650101","2","4.7123889927532385","3","4.7123889938356154","4","2.2123793532237785"
"0","4.7123889794723901","1","4.7123889886650101","2","4.7123889928132581","3","4.7123889938429304","4","2.1145880851413437"
"0","4.7123889795927667","1","4.7123889886650101","2","4.7123889930820004","3","4.7123889937902721","4","2.1441134222655056"
"0","4.7123889792820766","1","4.7123889886650101","2","4.7123889929770355","3","4.7123889936399408","4","2.1039968083160252"
"0","4.7123889792574403","1","4.7123889886650101","2","4.712388992938128","3","4.7123889938932004","4","2.1995897170246743"
"0","4.7123889786166995","1","4.7123889886650101","2","4.7123889930395855","3","4.7123889940142227","4","2.269568793745667"
"0","4.7123889788141922","1","4.7123889886650101","2","4.7123889929732252","3","4.7123889943070374","4","2.1937135384342414"
"0","4.7123889787405391","1","4.7123889886650101","2","4.7123889928707934","3","4.7123889942487436","4","2.1894762533358314"
"0","4.7123889793079847","1","4.7123889886650101","2","4.7123889929719613","3","4.7123889939158614","4","2.166793540705942"
"0","4.7123889789302416","1","4.7123889886650101","2","4.7123889928453346","3","4.7123889935240122","4","2.2223415144145253"
"0","4.7123889788861364","1","4.7123889886650101","2","4.7123889927486431","3","4.7123889934266083","4","2.068945911415649"
"0","4.7123889787416431","1","4.7123889886650101","2","4.7123889926233256","3","4.712388993496412","4","1.9450724062845901"
"0","4.7123889780101411","1","4.7123889886650101","2","4.7123889928105971","3","4.7123889936664947","4","1.9639445320590374"
"0","4.7123889775772607","1","4.7123889886650101","2","4.7123889929740104","3","4.7123889937037458","4","1.8889179123218436"
"0","4.7123889770504732","1","4.7123889886650101","2","4.7123889930647733","3","4.7123889935907997","4","1.8173286417117958"
"0","4.7123889774321404","1","4.7123889886650101","2","4.7123889927312499","3","4.7123889934867096","4","1.7839722762262646"
"0","4.7123889770408729","1","4.7123889886650101","2","4.7123889929425795","3","4.7123889931078722","4","1.8244519211051411"
"0","4.712388977220753","1","4.7123889886650101","2","4.7123889931411451","3","4.7123889933636836","4","1.8930603469482472"
"0","4.7123889771804608","1","4.7123889886650101","2","4.7123889929131861","3","4.7123889937235228","4","2.0951181701351063"
"0","4.712388977363605","1","4.7123889886650101","2","4.7123889926715492","3","4.7123889941218167","4","2.3083352067052467"
"0","4.7123889777632604","1","4.7123889886650101","2","4.7123889925721132","3","4.7123889942483039","4","2.2355641977657714"
"0","4.7123889782454045","1","4.7123889886650101","2","4.7123889930001797","3","4.7123889943036028","4","2.0785383081052009"
"0","4.7123889786393747","1","4.7123889886650101","2","4.7123889932242324","3","4.7123889942525707","4","2.2810599096733792"
"0","4.7123889789803268","1","4.7123889886650101","2","4.7123889934335708","3","4.712388994278391","4","2.3433973710672187"
"0","4.7123889796821432","1","4.7123889886650101","2","4.712388993165705","3","4.7123889943561981","4","2.3498881469569954"
"0","4.7123889804038983","1","4.7123889886650101","2","4.7123889935244048","3","4.7123889945732502","4","2.3594765833349509"
"0","4.7123889801701351","1","4.7123889886650101","2","4.712388993680781","3","4.712388994672998","4","2.3600709517815175"
"0","4.712388980531415","1","4.7123889886650101","2","4.7123889934328735","3","4.7123889942650923","4","2.3883890714280458"
"0","4.7123889808641399","1","4.7123889886650101","2","4.712388993476317","3","4.7123889943215351","4","2.4225775175020816"
"0","4.7123889810698314","1","4.7123889886650101","2","4.7123889934548995","3","4.7123889944465098","4","2.4209317391462788"
"0","4.7123889806475754","1","4.7123889886650101","2","4.7123889934142653","3","4.7123889943903503","4","2.4362982828797408"
"0","4.7123889809724631","1","4.7123889886650101","2","4.7123889936206265","3","4.712388994677255","4","2.4147244350360806"
"0","4.712388980743591","1","4.7123889886650101","2","4.712388993309097","3","4.7123889947975899","4","2.5403666027478211"
"0","4.7123889800524692","1","4.7123889886650101","2","4.7123889932481946","3","4.7123889943670116","4","2.4779235823161536"
"0","4.7123889800695071","1","4.7123889886650101","2","4.7123889928635876","3","4.7123889941192747","4","2.3901285671289361"
"0","4.7123889797349188","1","4.7123889886650101","2","4.7123889928698866","3","4.7123889939323638","4","2.5651349558422676"
"0","4.7123889799444605","1","4.7123889886650101","2","4.7123889927609142","3","4.7123889937821248","4","2.4822457004543672"
"0","4.7123889799152856","1","4.7123889886650101","2","4.7123889927474032","3","4.7123889933890437","4","2.5126086995517745"
"0","4.7123889801743015","1","4.7123889886650101","2","4.7123889930597471","3","4.7123889932347938","4","2.5595443853062787"
"0","4.7123889801924292","1","4.7123889886650101","2","4.7123889933073784","3","4.7123889934346819","4","2.5988783897504977"
"0","4.7123889795053291","1","4.7123889886650101","2","4.7123889934402152","3","4.7123889937271608","4","2.4416518217129526"
"0","4.7123889796569323","1","4.7123889886650101","2","4.7123889933273571","3","4.7123889938515813","4","2.5106454461183145"
"0","4.7123889800729666","1","4.7123889886650101","2","4.712388993268422","3","4.7123889939365728","4","2.4404936659962493"
"0","4.7123889798385905","1","4.7123889886650101","2","4.7123889930775098","3","4.7123889936783678","4","2.5879286691347509"
"0","4.7123889796060556","1","4.7123889886650101","2","4.7123889929675231","3","4.7123889932805971","4","2.6252328979517241"
"0","4.7123889787604334","1","4.7123889886650101","2","4.7123889932919427","3","4.7123889932789496","4","2.6887616031877641"
"0","4.7123889790979652","1","4.7123889886650101","2","4.712388993242147","3","4.7123889934126133","4","2.8178682382879385"
"0","4.7123889791807994","1","4.7123889886650101","2","4.7123889935623273","3","4.7123889934605812","4","2.8412961108862489"
"0","4.7123889788976188","1","4.7123889886650101","2","4.7123889933813068","3","4.7123889933846055","4","2.7136276058205202"
"0","4.7123889788670885","1","4.7123889886650101","2","4.7123889932539491","3","4.712388993405602","4","2.5893470863591341"
"0","4.712388978400595","1","4.7123889886650101","2","4.7123889933601912","3","4.7123889932832768","4","2.4789547164677512"
"0","4.7123889790329443","1","4.7123889886650101","2","4.712388993243481","3","4.7123889933843497","4","2.4869292596329164"
"0","4.7123889788822311","1","4.7123889886650101","2","4.712388993563013","3","4.7123889935707259","4","2.5309608955224396"
"0","4.7123889789805791","1","4.7123889886650101","2","4.7123889935990944","3","4.7123889938650825","4","2.6531393071834493"
"0","4.712388978966719","1","4.7123889886650101","2","4.7123889933266989","3","4.7123889941457255","4","2.6041085680428706"
"0","4.7123889797485266","1","4.7123889886650101","2","4.7123889931065595","3","4.7123889940488617","4","2.5994618098128957"
"0","4.7123889794876668","1","4.7123889886650101","2","4.7123889931493776","3","4.7123889941254227","4","2.5090224104511436"
"0","4.7123889789135536","1","4.7123889886650101","2","4.7123889933975116","3","4.7123889942165977","4","2.5452969030530883"
"0","4.7123889792055742","1","4.7123889886650101","2","4.7123889932960736","3","4.7123889945052504","4","2.6690216782617773"
"0","4.7123889799535839","1","4.7123889886650101","2","4.7123889933613619","3","4.7123889945164708","4","2.4925984547604187"
"0","4.712388980472527","1","4.7123889886650101","2","4.7123889929624063","3","4.7123889944492054","4","2.5243271878032081"
"0","4.712388980533821","1","4.7123889886650101","2","4.7123889926632234","3","4.7123889944368207","4","2.5279803390923057"
"0","4.7123889804946115","1","4.7123889886650101","2","4.7123889926363729","3","4.71238899444183","4","2.4163787948104805"
"0","4.7123889799940919","1","4.7123889886650101","2","4.7123889926707339","3","4.7123889943796868","4","2.3560917381112496"
"0","4.7123889801294006","1","4.7123889886650101","2","4.7123889926851703","3","4.7123889942302037","4","2.2630471565717669"
"0","4.7123889796466623","1","4.7123889886650101","2","4.7123889925549829","3","4.7123889942020369","4","2.2582306927537554"
"0","4.7123889802126264","1","4.7123889886650101","2","4.7123889926393714","3","4.7123889942724864","4","2.2810361721413135"
"0","4.7123889800983205","1","4.7123889886650101","2","4.7123889927903031","3","4.7123889943857709","4","2.3546392678619275"
"0","4.7123889801695169","1","4.7123889886650101","2","4.7123889930382923","3","4.7123889944604969","4","2.1686426570292729"
"0","4.7123889800278702","1","4.7123889886650101","2","4.7123889928695162","3","4.7123889942380393","4","2.056389090077094"
"0","4.7123889797279679","1","4.7123889886650101","2","4.7123889932075347","3","4.7123889943159387","4","2.2576256555034862"
"0","4.7123889794840848","1","4.7123889886650101","2","4.7123889930695846","3","4.7123889941624064","4","2.2724083928943606"
"0","4.7123889790276134","1","4.7123889886650101","2","4.7123889930855851","3","4.7123889937471501","4","2.1388467199982659"
"0","4.7123889793139773","1","4.7123889886650101","2","4.7123889932505678","3","4.7123889936848471","4","2.175777163399379"
"0","4.7123889792278648","1","4.7123889886650101","2","4.7123889934522145","3","4.7123889940384061","4","2.1753854965286874"
"0","4.7123889787937046","1","4.7123889886650101","2","4.7123889934002241","3","4.7123889937731844","4","2.0916261912612057"
"0","4.7123889788352242","1","4.7123889886650101","2","4.7123889935321186","3","4.7123889934708822","4","2.1635244364141828"
"0","4.7123889792437605","1","4.7123889886650101","2","4.7123889937466634","3","4.7123889938722519","4","2.359621152253518"
"0","4.7123889792005675","1","4.7123889886650101","2","4.7123889937269041","3","4.7123889936693191","4","2.4275686270336267"
"0","4.7123889788535491","1","4.7123889886650101","2","4.7123889933523166","3","4.7123889935206842","4","2.5217450401891042"
"0","4.7123889787520961","1","4.7123889886650101","2","4.7123889936143737","3","4.7123889935696388","4","2.5946141780082366"
"0","4.7123889788388409","1","4.7123889886650101","2","4.7123889938622918","3","4.7123889936529872","4","2.5395661149922821"
"0","4.712388978978403","1","4.7123889886650101","2","4.7123889938702588","3","4.7123889936479673","4","2.4935165901576912"
"0","4.7123889789399191","1","4.7123889886650101","2","4.7123889935086662","3","4.7123889933657974","4","2.5158456030665439"
"0","4.7123889785321253","1","4.7123889886650101","2","4.7123889936135894","3","4.712388993407103","4","2.4685524822610794"
"0","4.7123889787496092","1","4.7123889886650101","2","4.7123889936351491","3","4.7123889933709204","4","2.4853402098768478"
"0","4.7123889791801776","1","4.7123889886650101","2","4.7123889933800083","3","4.7123889931629392","4","2.6041913639832321"
"0","4.7123889792983888","1","4.7123889886650101","2","4.7123889935852601","3","4.7123889930190668","4","2.7042599997262302"
"0","4.712388978705385","1","4.7123889886650101","2","4.7123889937961767","3","4.7123889933283039","4","2.7254283288743992"
"0","4.7123889789896136","1","4.7123889886650101","2","4.7123889939497516","3","4.7123889931048053","4","2.8303798282289852"
"0","4.7123889786112558","1","4.7123889886650101","2","4.7123889938300083","3","4.7123889927535032","4","2.7452176785302309"
"0","4.712388978497482","1","4.7123889886650101","2","4.7123889938358978","3","4.7123889924368463","4","2.6669319589684668"
"0","4.7123889786439648","1","4.7123889886650101","2","4.7123889938387578","3","4.7123889925680622","4","2.8091148563231831"
"0","4.7123889784720321","1","4.7123889886650101","2","4.7123889938814045","3","4.7123889930550868","4","2.6484068266960485"
"0","4.7123889785975166","1","4.7123889886650101","2","4.7123889939286494","3","4.7123889932796494","4","2.5712922741868964"
"0","4.7123889788532818","1","4.7123889886650101","2","4.7123889938397374","3","4.7123889932716256","4","2.668612721838028"
"0","4.7123889790527391","1","4.7123889886650101","2","4.7123889937928629","3","4.712388993405523","4","2.7145184589792626"
"0","4.7123889795641736","1","4.7123889886650101","2","4.7123889935580294","3","4.712388993441027","4","2.6653280655827647"
"0","4.712388980234139","1","4.7123889886650101","2","4.712388993729193","3","4.7123889933282159","4","2.7252822323448238"
"0","4.7123889802145973","1","4.7123889886650101","2","4.7123889936656926","3","4.7123889930452201","4","2.6273331450651187"
"0","4.712388980032868","1","4.7123889886650101","2","4.7123889936531009","3","4.7123889929993936","4","2.7229628615862747"
"0","4.7123889803684262","1","4.7123889886650101","2","4.7123889935595891","3","4.7123889929693608","4","2.7880555406262673"
"0","4.7123889811833362","1","4.7123889886650101","2","4.7123889938528158","3","4.7123889931894691","4","2.7847394796528335"
"0","4.7123889811132971","1","4.7123889886650101","2","4.7123889939215946","3","4.7123889932850762","4","2.7523978247771406"
"0","4.7123889812056046","1","4.7123889886650101","2","4.7123889939615227","3","4.7123889934997214","4","2.7355103742494711"
"0","4.712388980808087","1","4.7123889886650101","2","4.7123889939895882","3","4.7123889939706434","4","2.6910532339116098"
"0","4.7123889806411876","1","4.7123889886650101","2","4.7123889936922021","3","4.7123889937587471","4","2.623249200007256"
"0","4.7123889804443868","1","4.7123889886650101","2","4.7123889933729366","3","4.7123889939191184","4","2.5762980872785071"
"0","4.7123889799474767","1","4.7123889886650101","2","4.7123889933663117","3","4.7123889940026675","4","2.5519391119284833"
"0","4.7123889803139223","1","4.7123889886650101","2","4.71238899305665","3","4.7123889941139776","4","2.3068444953706009"
"0","4.7123889800540226","1","4.7123889886650101","2","4.712388993213164","3","4.7123889940960018","4","2.3075367122443078"
"0","4.7123889803871268","1","4.7123889886650101","2","4.712388993497993","3","4.7123889939903654","4","2.3164131994638506"
"0","4.7123889798830314","1","4.7123889886650101","2","4.7123889935036374","3","4.7123889939366759","4","2.3375080902366685"
"0","4.7123889792618634","1","4.7123889886650101","2","4.7123889934350638","3","4.7123889943516497","4","2.4884536617116626"
"0","4.7123889795754872","1","4.7123889886650101","2","4.7123889933052974","3","4.7123889942537893","4","2.6281170794734807"
"0","4.7123889793017506","1","4.7123889886650101","2","4.7123889931637191","3","4.7123889940555754","4","2.568246840550279"
"0","4.7123889798934293","1","4.7123889886650101","2","4.7123889931196752","3","4.7123889943012003","4","2.649101584487497"
"0","4.7123889798999494","1","4.7123889886650101","2","4.7123889933207685","3","4.7123889944645869","4","2.8175395979982829"
"0","4.712388979440874","1","4.7123889886650101","2","4.7123889929635201","3","4.7123889944978608","4","2.7068868300307161"
"0","4.7123889786987068","1","4.7123889886650101","2","4.71238899287808","3","4.7123889943148862","4","2.7228756055736945"
"0","4.7123889784451309","1","4.7123889886650101","2","4.7123889924975497","3","4.7123889940896362","4","2.6376759424987868"
"0","4.7123889789419087","1","4.7123889886650101","2","4.7123889929254075","3","4.7123889943675232","4","2.5779231059214189"
"0","4.7123889791816715","1","4.7123889886650101","2","4.7123889928630236","3","4.7123889943401958","4","2.6932872240554446"
"0","4.7123889799023022","1","4.7123889886650101","2","4.7123889929032803","3","4.7123889944024748","4","2.8515012798104804"
"0","4.7123889793691491","1","4.7123889886650101","2","4.7123889928476235","3","4.7123889940651669","4","2.890924564157308"
"0","4.7123889791002629","1","4.7123889886650101","2","4.7123889929365115","3","4.7123889941527457","4","2.8883992744206486"
"0","4.7123889791376605","1","4.7123889886650101","2","4.7123889929358835","3","4.7123889941454742","4","2.7170833959238676"
"0","4.7123889791992797","1","4.7123889886650101","2","4.7123889932218681","3","4.7123889942153481","4","2.834942048138668"
"0","4.7123889796997114","1","4.7123889886650101","2","4.7123889929982523","3","4.7123889939344421","4","2.7714539405103533"
"0","4.7123889794397993","1","4.7123889886650101","2","4.7123889929895482","3","4.7123889938782693","4","2.590754237680871"
"0","4.7123889798076632","1","4.7123889886650101","2","4.712388993005324","3","4.7123889937645185","4","2.5415263507103596"
"0","4.712388979470882","1","4.7123889886650101","2","4.7123889931436214","3","4.7123889938373074","4","2.5145324457606799"
"0","4.7123889793118856","1","4.7123889886650101","2","4.7123889932032839","3","4.7123889940274291","4","2.40535942647467"
"0","4.7123889791806572","1","4.7123889886650101","2","4.712388992920693","3","4.7123889941842814","4","2.5067499259276746"
"0","4.7123889785527959","1","4.7123889886650101","2","4.7123889931219596","3","4.7123889943399959","4","2.6996038588591951"
"0","4.7123889787800834","1","4.7123889886650101","2","4.7123889932347574","3","4.7123889945998876","4","2.6580873962165068"
"0","4.7123889786677085","1","4.7123889886650101","2","4.7123889935391601","3","4.7123889945766679","4","2.5729066911372418"
"0","4.7123889791374562","1","4.7123889886650101","2","4.7123889934483945","3","4.7123889940351864","4","2.4878283933170984"
"0","4.7123889795239524","1","4.7123889886650101","2","4.7123889932753773","3","4.7123889942424153","4","2.5120638562800743"
"0","4.7123889793585922","1","4.7123889886650101","2","4.7123889931712037","3","4.7123889940620236","4","2.6136975904061397"
"0","4.7123889789858744","1","4.7123889886650101","2","4.7123889932592453","3","4.7123889938919756","4","2.5737086685123507"
"0","4.7123889790045705","1","4.7123889886650101","2","4.7123889932247023","3","4.7123889935005066","4","2.4335365077424354"
"0","4.7123889788538582","1","4.7123889886650101","2","4.7123889933427909","3","4.7123889933729135","4","2.5682948228695248"
"0","4.7123889792700293","1","4.7123889886650101","2","4.7123889931749945","3","4.7123889936627128","4","2.7009158195559078"
"0","4.7123889795827427","1","4.7123889886650101","2","4.7123889933149785","3","4.7123889937149794","4","2.6612064834155964"
"0","4.7123889796495204","1","4.7123889886650101","2","4.7123889933664218","3","4.7123889939230983","4","2.663015421407517"
"0","4.7123889793782521","1","4.7123889886650101","2","4.7123889931619516","3","4.7123889940224082","4","2.6494036810028474"
"0","4.712388979496386","1","4.7123889886650101","2","4.7123889930297862","3","4.7123889940569734","4","2.7024721471904249"
"0","4.7123889797220668","1","4.7123889886650101","2","4.7123889933454564","3","4.712388993596865","4","2.7132597331101866"
"0","4.7123889805360166","1","4.7123889886650101","2","4.7123889935569707","3","4.712388993408843","4","2.6938503123070285"
"0","4.7123889803614905","1","4.7123889886650101","2","4.7123889934436098","3","4.7123889935994647","4","2.4925931073490526"
"0","4.7123889801039542","1","4.7123889886650101","2","4.7123889933471563","3","4.7123889935949306","4","2.5495275741619761"
"0","4.7123889797329035","1","4.7123889886650101","2","4.7123889935162149","3","4.7123889935821772","4","2.5306455164793253"
"0","4.7123889792783906","1","4.7123889886650101","2","4.7123889933672727","3","4.7123889937454138","4","2.4894159805790044"
"0","4.7123889791788214","1","4.7123889886650101","2","4.7123889931171137","3","4.712388993981218","4","2.6554511526417275"
"0","4.7123889790809921","1","4.7123889886650101","2","4.7123889929807889","3","4.7123889941527777","4","2.5496971194017615"
"0","4.7123889793276463","1","4.7123889886650101","2","4.7123889934488101","3","4.7123889941435531","4","2.4007019251597037"
"0","4.7123889794706386","1","4.7123889886650101","2","4.7123889934457912","3","4.7123889944272523","4","2.3240500736810117"
"0","4.7123889796999121","1","4.7123889886650101","2","4.7123889935035788","3","4.7123889941294177","4","2.2112107099237495"
"0","4.7123889791394218","1","4.7123889886650101","2","4.7123889934369263","3","4.7123889943152708","4","2.1845332511831335"
"0","4.7123889787424007","1","4.7123889886650101","2","4.7123889938206256","3","4.7123889943225592","4","2.2065098782257051"
"0","4.7123889784421564","1","4.7123889886650101","2","4.712388993731131","3","4.7123889942802979","4","2.2865467388207454"
"0","4.7123889790676499","1","4.7123889886650101","2","4.7123889932857228","3","4.7123889945939235","4","2.505295384023789"
